time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2015-05-31 13:00:00,1.180749345167832,-2.7109908076796425,-1.124470105353493,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.1596452817033263,-0.30177611090994894,high
2015-04-03 02:00:00,-1.4269617692314618,0.5656285634159551,0.9058508831131482,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,-0.8198670504134775,-0.84922924293642,low
2015-08-21 02:00:00,0.6650447653322481,0.5656285634159551,0.6520607595548181,-0.7029099848983049,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,-0.6082793572945607,0.4722093516102343,medium
2017-09-24 08:00:00,-0.077802228690574,0.46633706732214913,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.1076211538582504,0.7931301531429932,medium
2018-06-03 20:00:00,0.4755288655536133,-0.2287034053344928,0.1444805124381578,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.8156948987181749,-0.2734595695982349,low
2015-12-11 06:00:00,-1.1844644171789487,1.757126516541627,1.4134311302298086,-0.7029099848983049,1.3789254908142747,-0.13185472500532092,2.1233043351809107,-0.7775495117896942,1.5293602272475577,low
2017-02-14 16:00:00,-0.40053258940849207,-2.0159503350230006,0.3475126112848219,-0.7029099848983049,-0.2765475739066414,-0.13185472500532092,0.12630522425395183,0.32389853577018846,-1.3022939039238444,high
2016-12-08 02:00:00,-1.0461316436179018,1.757126516541627,1.4134311302298086,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.4777506113986655,1.5104825330397484,medium
2015-05-16 23:00:00,-0.7939509974161084,-2.1152418311168066,0.550544710131486,-0.7029099848983049,1.5037098926776604,-0.13185472500532092,-0.8134590632410875,-0.42172457434745936,-0.4433588174685191,medium
2018-07-12 19:00:00,1.582191054041988,-0.2287034053344928,-0.3630997346785025,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.81688694205969,0.09465546745404736,low
2015-02-04 00:00:00,-1.5856294605059813,-1.9166588389291945,0.9058508831131482,1.3747366817363662,0.9463395643545379,-0.13185472500532092,-0.8134590632410875,-0.4521216795560925,-1.3966823749628912,medium
2016-11-05 15:00:00,1.1671927333588474,-0.9237438779911347,-1.5812923277584872,3.036854015044103,0.7466845213731209,-0.13185472500532092,0.7528147492506446,0.5354862288891054,1.1990005786108942,high
2018-01-22 17:00:00,1.0288599597978005,0.5656285634159551,-1.8350824513168174,0.5436780150824977,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,0.03363598211128001,-1.5193873873136519,medium
2015-12-05 00:00:00,-1.3227971907399954,1.9557095087292389,1.4134311302298086,-0.7029099848983049,1.287416929447792,1.008238580867412,1.3793242742473377,-0.49503523985063336,1.4727271446241297,medium
2016-04-22 01:00:00,-0.5287670704995854,0.36704557122834314,1.0073669325364802,-0.7029099848983049,1.5868994939199175,-0.13185472500532092,2.7889707054898967,-0.764437035033029,-0.6604523008583265,low
2018-02-19 16:00:00,-0.077802228690574,-0.030120413146880808,-1.0229540559301609,0.5436780150824977,-0.4179698960184785,-0.13185472500532092,-0.030322156995221398,1.0576012124726861,-1.255099668404321,high
2018-02-16 18:00:00,-0.077802228690574,0.5656285634159551,-0.10930961112017235,0.1281486817555635,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.2429180731202057,-1.283416209716035,medium
2015-03-29 12:00:00,0.736424476489751,0.6649200595097611,-1.7335664018934853,-0.7029099848983049,1.3872444509385005,-0.13185472500532092,-0.8134590632410875,2.064281814382124,-0.8964234784559434,high
2017-01-06 17:00:00,-0.4928005493737145,1.260669036072597,-0.16006763583183836,-0.7029099848983049,-0.4179698960184785,-0.13185472500532092,-0.8134590632410875,1.3872011964015905,-1.6704089409761267,high
2018-04-13 21:00:00,-0.35446777581266764,-0.6258693897097167,-0.16006763583183836,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,-0.7560927316424237,-0.7548407718973733,low
2018-10-12 08:00:00,0.06053054487047282,0.46633706732214913,0.8550928584014822,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.30550034854974445,0.9630294010132774,medium
2018-08-05 05:00:00,1.0288599597978005,-0.030120413146880808,-0.2108256605435044,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8305954404871128,0.32118779794775953,low
2017-02-05 18:00:00,-1.1677261515780568,-2.4131163193982244,-0.5153738088135006,2.2057953483902346,1.1293566870875036,-0.13185472500532092,-0.8134590632410875,1.4861407937473374,-1.3872435278589865,high
2018-06-17 21:00:00,0.8905271862367538,0.36704557122834314,-0.26158368525517045,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.4479495278607899,-0.1413157101435695,medium
2018-09-03 06:00:00,1.0288599597978005,-0.3279949014282988,0.9058508831131482,0.1281486817555635,1.4953909325534347,-0.13185472500532092,2.1233043351809107,-0.8240392021087801,0.5949143639609951,low
2017-01-18 04:00:00,-2.42945937922837,0.46633706732214913,-0.31234170996683647,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,-1.5571427757292706,low
2018-10-15 06:00:00,-0.21613500225162083,-0.9237438779911347,-0.31234170996683647,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.030322156995221398,-0.8103307036813574,0.9913459423249914,low
2018-02-03 07:00:00,-1.4611299643010422,-0.030120413146880808,-0.8706799817951628,1.3747366817363662,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8347675921824154,-1.4061212220667958,low
2016-01-16 14:00:00,-0.7528661636684819,1.260669036072597,-2.1903886242984796,2.2057953483902346,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,1.5111737039191528,-1.57602046993708,high
2018-01-15 14:00:00,-0.35446777581266764,1.062086043884985,-1.378260228911823,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.2358116920291822,-1.5854593170409845,high
2018-02-09 09:00:00,-2.291126605667323,0.36704557122834314,0.7535768089781502,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.1272898689932483,-1.3494881394433678,medium
2016-12-15 21:00:00,-0.9077988700568549,0.6649200595097611,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8341715705116578,1.576554462767081,low
2018-11-13 12:00:00,0.19886331843151964,0.8635030516973731,0.3475126112848219,-0.2873806515713707,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.38230865950442466,1.2650725083382268,high
2015-11-11 03:00:00,-0.9769652568373783,0.9627945477911791,1.5657052043648065,-0.7029099848983049,-0.20999589291283574,-0.13185472500532092,-0.8134590632410875,-0.7829137068265117,1.2461948141304175,low
2018-12-15 12:00:00,-0.35446777581266764,0.8635030516973731,-0.5661318335251666,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,0.590916244269554,1.5671156156631765,high
2016-10-11 05:00:00,-0.17781682397520482,-2.9095737998672546,1.6164632290764727,-0.7029099848983049,1.5952184540441432,1.008238580867412,2.162461180493204,-0.8317874838286278,0.9630294010132774,low
2018-10-09 21:00:00,-0.21613500225162083,-0.3279949014282988,1.4134311302298086,-0.7029099848983049,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,-0.5242403017177515,0.9347128597015634,medium
2015-10-18 20:00:00,0.4755288655536133,-0.3279949014282988,0.39827063599648793,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8335755488409003,1.0196624836367054,low
2016-09-11 05:00:00,0.24589646144227997,0.06917108294692519,0.9058508831131482,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8234431804380227,0.6798639878961371,low
2018-03-27 20:00:00,0.33719609199256645,0.36704557122834314,-1.276744179488491,-0.7029099848983049,-0.8339179022297639,-0.13185472500532092,-0.8134590632410875,-0.3919234908095837,-0.9153011726637528,medium
2018-02-26 00:00:00,-1.4611299643010422,-0.6258693897097167,0.49978668541982,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8276153321333252,-1.1890277386769883,low
2015-07-18 09:00:00,1.3027588514486759,0.16846257904073117,-0.007793561696840286,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,1.1535607014646456,0.1512885500774754,high
2016-02-28 02:00:00,-1.238414198867755,-2.0159503350230006,-0.4138577593901685,2.2057953483902346,0.9130637238576351,-0.13185472500532092,0.7528147492506446,-0.8365556571946879,-1.170150044469179,low
2018-05-17 02:00:00,-0.4928005493737145,0.06917108294692519,0.2967545865731559,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.3215929336601973,-0.4339199703646144,medium
2015-07-30 08:00:00,1.201775926749109,-0.4272863975221048,0.6520607595548181,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.4615795417151738,0.2645547153243315,high
2018-07-11 07:00:00,0.752194412675707,-0.1294119092406868,0.9058508831131482,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.7346359514951533,0.08521662035014269,medium
2018-02-07 01:00:00,-1.7377955114231358,-0.5265778936159108,1.0581249572481464,0.5436780150824977,1.3290117300689206,1.008238580867412,2.1233043351809107,-0.6261600074172861,-1.368365833651177,medium
2015-06-19 09:00:00,1.487156438605555,-2.6116993115858365,-1.5812923277584872,-0.7029099848983049,0.596943239137058,-0.13185472500532092,-0.8134590632410875,1.850906056250935,-0.12243801593576013,high
2015-03-12 00:00:00,-1.562622991103109,0.7642115556035671,0.44902866070815395,-0.7029099848983049,1.487071972429209,-0.13185472500532092,-0.8134590632410875,-0.8299994188163553,-1.056883879222323,low
2016-04-25 09:00:00,-0.3710677086399939,0.26775407513453714,-1.378260228911823,-0.7029099848983049,1.4205202914354034,-0.13185472500532092,-0.030322156995221398,1.909316179985171,-0.6321357595466125,high
2017-08-19 08:00:00,1.0288599597978005,0.26775407513453714,0.39827063599648793,0.1281486817555635,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,0.06462910899067065,0.453331657402425,medium
2015-07-29 01:00:00,0.9956600941431559,-0.2287034053344928,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.4336450077626096,0.2551158682204268,medium
2015-08-24 05:00:00,0.5668284961039076,-0.7251608858035228,-1.378260228911823,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8025824219615096,0.5005258929219484,low
2017-03-31 22:00:00,-0.35446777581266764,0.16846257904073117,1.1088829819598123,-0.7029099848983049,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,-0.4884790014723007,-0.877545784248134,medium
2018-07-07 00:00:00,1.0288599597978005,0.46633706732214913,0.6520607595548181,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,0.7528147492506446,-0.5701339703660799,0.04746123193452399,medium
2018-08-22 17:00:00,1.8588566011640815,-0.030120413146880808,-1.124470105353493,1.7902660150633003,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.8948872963558853,0.481648198714139,high
2015-01-15 07:00:00,-1.4472966869449344,0.46633706732214913,0.39827063599648793,-0.7029099848983049,0.7965982821184752,-0.13185472500532092,-0.8134590632410875,-0.8294033971455977,-1.5854593170409845,low
2016-01-03 20:00:00,-0.5163171208790868,-0.4272863975221048,-0.10930961112017235,1.3747366817363662,0.7466845213731209,-0.13185472500532092,2.1233043351809107,-0.48967104481381574,-1.6987254822878406,medium
2018-01-22 06:00:00,-1.0461316436179018,0.7642115556035671,0.550544710131486,0.5436780150824977,0.7466845213731209,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,-1.5193873873136519,low
2015-07-02 09:00:00,1.1215429180837042,0.26775407513453714,-0.5661318335251666,-0.7029099848983049,-1.0834867059565352,-0.13185472500532092,0.7528147492506446,-0.12669384732249078,0.00026699641500062087,medium
2018-09-17 10:00:00,0.8905271862367538,0.36704557122834314,0.39827063599648793,0.1281486817555635,1.4122013313111776,-0.13185472500532092,-0.030322156995221398,1.2918377290803884,0.7270582234156605,high
2015-07-10 12:00:00,1.9515395594499851,0.16846257904073117,-0.6676478829484986,-0.7029099848983049,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,1.4754124036737022,0.07577777324623801,high
2018-03-04 10:00:00,-0.4928005493737145,-1.7180758467415826,-0.16006763583183836,-0.7029099848983049,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,0.14330396953066227,-1.1323946560535603,high
2017-02-20 00:00:00,-1.7423604929506447,-1.7180758467415826,1.3119150808064766,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8371516788654454,-1.2456608213004163,low
2017-10-04 12:00:00,1.1671927333588474,0.9627945477911791,-0.2108256605435044,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,2.1233043351809107,2.478516875558595,0.88751862418204,high
2016-09-20 03:00:00,-0.18708511980379597,-0.030120413146880808,-0.31234170996683647,-0.2873806515713707,1.3789254908142747,-0.13185472500532092,0.5961873680014714,-0.7626489700207564,0.7648136118312792,low
2017-10-12 16:00:00,1.0288599597978005,0.8635030516973731,-0.007793561696840286,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.8150988770474175,0.9630294010132774,low
2018-12-28 01:00:00,-1.252247476223855,1.1613775399787911,1.4134311302298086,-0.7029099848983049,0.829874122615378,-0.13185472500532092,2.1233043351809107,-0.840131787219233,1.6898206280139372,low
2015-09-24 19:00:00,0.5944950508161154,0.26775407513453714,-0.4646157841018345,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.1856999927274845,0.7931301531429932,medium
2016-10-06 20:00:00,0.6513498207497059,-3.3067397842424784,-0.9721960312184948,-0.7029099848983049,-0.45956469663960703,-0.13185472500532092,0.12630522425395183,-0.4151683359691267,0.915835165493754,medium
2015-04-04 07:00:00,-0.7651777805154149,-0.030120413146880808,0.7028187842664841,-0.7029099848983049,0.5886242790128324,-0.13185472500532092,0.43955998675229824,-0.6738417410778871,-0.8397903958325154,medium
2018-12-15 21:00:00,-0.4941838771093237,0.5656285634159551,-0.16006763583183836,0.5436780150824977,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,1.5671156156631765,low
2016-01-07 08:00:00,-0.7127496593357755,-0.2287034053344928,0.09372248772649178,1.7902660150633003,0.6634949201308638,1.008238580867412,0.7528147492506446,-0.23278570471732796,-1.660970093872222,medium
2017-07-14 03:00:00,1.1671927333588474,0.16846257904073117,0.9058508831131482,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.7572847749839388,0.1135331616618567,low
2017-12-24 22:00:00,-1.4611299643010422,1.359960532166403,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8329795271701428,1.6520652395983186,low
2015-05-04 02:00:00,0.40124416615133424,-3.4060312803362844,-0.9721960312184948,-1.118439318225239,0.3390554752860611,-0.13185472500532092,1.0660695117489911,-0.8061585519860548,-0.5566249827153752,low
2016-03-20 05:00:00,-1.2176642828335933,-0.2287034053344928,1.7687373032114708,-1.118439318225239,-0.5011594972607356,-0.13185472500532092,-0.030322156995221398,-0.8353636138531728,-0.9719342552871808,low
2015-10-16 22:00:00,-0.11791873302327255,0.06917108294692519,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8097346820105998,1.0007847894288961,low
2018-11-15 03:00:00,-0.21613500225162083,0.36704557122834314,1.4134311302298086,0.1281486817555635,1.4953909325534347,-0.13185472500532092,2.1233043351809107,-0.8466880255975656,1.2839502025460363,low
2015-07-24 14:00:00,2.3568545859838532,-0.7251608858035228,-1.225986154776825,0.5436780150824977,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,2.256200792366043,0.20792163270090344,high
2015-12-09 20:00:00,-0.35446777581266764,2.055001004823045,1.1088829819598123,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.4104001626030666,1.5104825330397484,medium
2017-11-19 23:00:00,-0.7694660964958081,0.7642115556035671,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,2.1233043351809107,-0.8109267253521149,1.321705590961655,low
2015-01-19 10:00:00,-1.6271292925742968,-0.7251608858035228,1.3119150808064766,-0.2873806515713707,1.3040548496962434,1.008238580867412,2.7889707054898967,-0.27569926501186887,-1.547703928625366,medium
2016-10-15 04:00:00,-0.8126259218468485,-3.0088652959610607,1.2611570560948104,0.1281486817555635,1.029529165596795,-0.13185472500532092,-0.8134590632410875,-0.8240392021087801,1.0007847894288961,low
2017-02-03 16:00:00,0.19886331843151964,-0.1294119092406868,-1.0229540559301609,3.8679126816979714,0.9130637238576351,-0.13185472500532092,-0.030322156995221398,1.4009096948290132,-1.4061212220667958,high
2017-10-09 10:00:00,0.33719609199256645,0.46633706732214913,-0.6676478829484986,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,2.105407309664393,0.9347128597015634,high
2017-10-21 16:00:00,1.1671927333588474,0.36704557122834314,-0.5661318335251666,1.3747366817363662,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,0.34475929424670143,1.0479790249484193,high
2016-06-08 19:00:00,1.3608586163443177,0.36704557122834314,-1.225986154776825,-1.118439318225239,-0.9587023040931496,-0.13185472500532092,-0.8134590632410875,0.25237593527928703,-0.2168264869748069,high
2017-06-01 08:00:00,0.33719609199256645,0.46633706732214913,0.3475126112848219,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.030322156995221398,-0.5117238466318437,-0.29233726380604425,medium
2018-02-22 13:00:00,-0.9077988700568549,-0.9237438779911347,-1.8350824513168174,-0.2873806515713707,-0.2515906935339643,-0.13185472500532092,-0.8134590632410875,2.344411999638155,-1.226783127092607,high
2015-12-07 22:00:00,-0.7002997097152847,1.558543524354015,1.1088829819598123,-1.118439318225239,-0.9337454237204725,-0.13185472500532092,-0.030322156995221398,-0.32457304201398485,1.4916048388319392,medium
2017-07-19 19:00:00,1.443858280480941,-0.4272863975221048,-0.007793561696840286,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,0.7528147492506446,0.4258182414697231,0.16072739718138007,high
2016-04-20 11:00:00,-0.14973527094231584,0.06917108294692519,-0.5153738088135006,0.9592073484094319,-1.0834867059565352,-0.13185472500532092,2.1233043351809107,-0.013449729878563459,-0.6793299950661359,medium
2016-11-07 20:00:00,-0.6311333229347613,-0.4272863975221048,-0.7691639323718307,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.3984012446148775,1.2178782728187036,high
2018-10-31 13:00:00,-0.35446777581266764,-1.1223268701787468,-0.3630997346785025,1.3747366817363662,0.6634949201308638,-0.13185472500532092,2.1233043351809107,-0.07007178860052712,1.1423674959874661,medium
2018-01-24 02:00:00,-1.3227971907399954,1.359960532166403,0.8043348336898162,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8103307036813574,-1.5005096931058426,low
2016-09-05 10:00:00,2.2102218460091434,0.36704557122834314,-1.6320503524701533,-0.7029099848983049,1.087761886466375,-0.13185472500532092,-0.8134590632410875,-0.01940994658613858,0.6232309052727091,medium
2016-10-25 09:00:00,0.27743633381419985,-2.4131163193982244,0.8550928584014822,-0.7029099848983049,0.5303915581432525,1.008238580867412,2.7889707054898967,-0.5093397599488136,1.0951732604679427,medium
2015-06-28 20:00:00,1.341492028045773,0.16846257904073117,-0.007793561696840286,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,-0.20060053449642232,-0.03748839200061808,medium
2015-09-06 00:00:00,0.30537955407353107,0.46633706732214913,-0.26158368525517045,-0.7029099848983049,-1.0002971047142781,1.008238580867412,2.1233043351809107,-0.6207958123804684,0.6232309052727091,medium
2015-04-14 10:00:00,-0.7658002779964406,1.062086043884985,-0.26158368525517045,-0.2873806515713707,-0.9087885433477954,-0.13185472500532092,-0.8134590632410875,0.5450225756212256,-0.7454019247934686,high
2016-05-20 19:00:00,0.6525948157117573,0.46633706732214913,-0.26158368525517045,0.9592073484094319,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,0.2964815389153429,-0.3961645819489957,high
2017-01-24 16:00:00,-0.35446777581266764,0.36704557122834314,-1.225986154776825,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.1011107944379845,-1.5005096931058426,high
2016-06-17 09:00:00,0.4174291006579793,0.46633706732214913,-1.378260228911823,-0.2873806515713707,0.7965982821184752,-0.13185472500532092,-0.8134590632410875,1.7150131153182222,-0.1318768630396648,high
2015-12-05 13:00:00,-0.1469686154710974,1.657835020447821,-0.10930961112017235,-0.7029099848983049,-0.6259438991241212,-0.13185472500532092,-0.42189061011815443,2.2055389503516545,1.4727271446241297,high
2018-12-31 19:00:00,-0.7016830374508939,1.260669036072597,-0.16006763583183836,-0.2873806515713707,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,-0.7984102702662071,1.7181371693256513,low
2016-02-17 12:00:00,-1.0073984670208045,0.6649200595097611,-1.8350824513168174,0.5436780150824977,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,2.0994470929568174,-1.2739773626121305,high
2017-02-09 09:00:00,-1.4611299643010422,0.5656285634159551,0.2967545865731559,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.07305189695431469,-1.3494881394433678,medium
