time,temperature,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,generation_solar,day,generation_solar_categorical
2016-04-10 17:00:00,0.08266378864024378,-1.1223268701787468,-0.8199219570834967,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,-0.030322156995221398,0.5253538604862277,-0.7737184661051827,high
2018-12-08 09:00:00,-1.393346905256128,1.062086043884985,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,0.16237666299490267,1.5010436859358438,high
2016-11-08 11:00:00,-0.6311333229347613,0.16846257904073117,-1.5305343030468213,0.5436780150824977,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,1.9248127434248663,1.2273171199226083,high
2016-05-06 04:00:00,-0.687849760094786,-0.2287034053344928,0.8550928584014822,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.47834663306942304,-0.5283084414036611,medium
2015-04-23 05:00:00,-1.4899723475885147,-2.5124078154920304,0.8550928584014822,-0.7029099848983049,1.0128912453483436,-0.13185472500532092,-0.5785179913673276,-0.8329795271701428,-0.6604523008583265,low
2018-04-10 03:00:00,-0.9077988700568549,-0.6258693897097167,-0.6168898582368326,1.3747366817363662,0.4971157176463496,-0.13185472500532092,-0.030322156995221398,-0.8365556571946879,-0.7831573132090873,low
2016-03-20 03:00:00,-1.0880897029986374,-0.2287034053344928,1.7687373032114708,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8353636138531728,-0.9719342552871808,low
2015-05-13 10:00:00,1.251990723551769,-2.0159503350230006,-1.6828083771818192,-0.7029099848983049,-0.21831485303706144,-0.13185472500532092,-0.8134590632410875,1.049256909082081,-0.4716753587802331,high
2017-06-12 22:00:00,1.0288599597978005,-0.030120413146880808,-0.007793561696840286,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8359596355239304,-0.18850994566309287,low
2016-10-16 12:00:00,0.7610477101836169,-2.4131163193982244,-0.4138577593901685,-0.2873806515713707,-0.38469405552157565,-0.13185472500532092,-0.8134590632410875,0.8936952530143702,1.0102236365328008,high
2018-05-24 01:00:00,0.33719609199256645,0.26775407513453714,0.1444805124381578,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.8341715705116578,-0.36784804063728166,low
2017-05-29 20:00:00,0.752194412675707,-0.1294119092406868,-0.058551586408506315,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.5456970818650219,-0.3206538051177583,medium
2018-12-16 12:00:00,-0.35446777581266764,0.46633706732214913,0.09372248772649178,0.5436780150824977,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,0.06880126068597324,1.576554462767081,medium
2015-10-01 23:00:00,-0.14005197679304351,0.46633706732214913,1.1596410066714784,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.030322156995221398,-0.8043704869737822,0.859202082870326,low
2016-01-18 07:00:00,-1.4113301658190636,0.16846257904073117,-0.8706799817951628,0.1281486817555635,0.829874122615378,-0.13185472500532092,-0.8134590632410875,-0.8353636138531728,-1.5571427757292706,low
2017-08-20 08:00:00,0.752194412675707,0.46633706732214913,1.1596410066714784,-0.2873806515713707,1.4122013313111776,-0.13185472500532092,0.7528147492506446,0.13436364446929958,0.4627705045063296,high
2018-12-23 11:00:00,-0.6989163819796677,1.558543524354015,0.2967545865731559,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,0.4168779164083604,1.6426263924944138,high
2016-06-24 05:00:00,0.12969693165099624,-0.6258693897097167,0.19523853714982384,-0.7029099848983049,0.9297016441060865,-0.13185472500532092,-0.8134590632410875,-0.6207958123804684,-0.0658049333123321,medium
2015-01-16 19:00:00,-1.0876314756862095,0.06917108294692519,-0.9721960312184948,0.5436780150824977,0.6634949201308638,-0.13185472500532092,-0.8134590632410875,-0.7900659668756019,-1.57602046993708,low
2015-08-11 17:00:00,1.4120417425619056,-0.2287034053344928,0.44902866070815395,0.5436780150824977,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,-0.47000232967881783,0.37782088057118757,medium
2018-04-04 13:00:00,0.4755288655536133,-0.1294119092406868,-1.7843244266051512,3.452383348371037,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,1.4319028217084038,-0.8397903958325154,high
2018-06-05 03:00:00,0.33719609199256645,-0.4272863975221048,-0.6676478829484986,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.6589411993089492,-0.2545818753904256,medium
2016-12-07 19:00:00,-0.4928005493737145,1.657835020447821,0.8550928584014822,-0.2873806515713707,-0.775685181360184,-0.13185472500532092,-0.030322156995221398,1.223891258614032,1.5010436859358438,high
2016-10-27 18:00:00,0.03895063219495656,-1.5194928545539705,1.2611570560948104,-0.2873806515713707,-0.36805613527312425,-0.13185472500532092,0.5961873680014714,-0.7638410133622714,1.1140509546757522,low
2017-02-17 20:00:00,-1.174504457482553,-1.8173673428353887,0.9566089078248142,-0.7029099848983049,-0.23495277328551287,-0.13185472500532092,-0.500204300742741,-0.7137751930186403,-1.2739773626121305,medium
2016-05-20 12:00:00,0.8863772030299262,0.5656285634159551,-0.7691639323718307,-0.2873806515713707,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,2.47732483221708,-0.3961645819489957,high
2015-10-13 19:00:00,-0.2839180612965272,-0.2287034053344928,1.1596410066714784,-0.2873806515713707,1.661770135037949,3.2884251926128782,2.71065701486531,-0.7811256418142393,0.972468248117182,low
2017-06-23 09:00:00,1.443858280480941,0.36704557122834314,-0.7184059076601647,-0.7029099848983049,0.19763315317422403,-0.13185472500532092,-0.030322156995221398,1.6327621247536854,-0.08468262752014144,high
2015-08-08 12:00:00,1.5047247008478013,0.26775407513453714,-0.16006763583183836,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.23568732849807666,0.34950433925947355,high
2017-12-22 06:00:00,-1.8761282849841827,1.757126516541627,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,1.6331875453905091,low
2016-02-02 05:00:00,-1.2785307032004536,1.260669036072597,1.1088829819598123,-1.118439318225239,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8282113538040827,-1.4155600691707004,low
2015-01-27 23:00:00,-1.0461316436179018,0.5656285634159551,-0.6676478829484986,0.5436780150824977,1.4537961319323063,-0.13185472500532092,-0.8134590632410875,-0.7709932734113616,-1.4721931517941285,low
2015-09-20 03:00:00,-0.2645514729979825,0.7642115556035671,0.6013027348431521,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6684775460410695,0.7553747647273745,medium
2015-12-30 04:00:00,-1.6243626371030706,1.359960532166403,1.1088829819598123,-0.7029099848983049,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,1.7086983222217467,low
2017-03-17 12:00:00,-0.077802228690574,0.8635030516973731,-1.4797762783351551,-0.7029099848983049,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,1.48554477207658,-1.0096896437027996,high
2016-06-13 09:00:00,1.2377424478749879,0.06917108294692519,-1.4797762783351551,-1.118439318225239,-0.5843490985029927,-0.13185472500532092,-0.8134590632410875,1.7674630223448833,-0.16963225145528352,high
2017-06-15 13:00:00,1.8588566011640815,0.06917108294692519,-1.124470105353493,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,2.224611643815895,-0.16019340435137883,high
2015-09-03 21:00:00,0.6083283281722233,-0.2287034053344928,0.39827063599648793,1.3747366817363662,-0.9171075034720211,-0.13185472500532092,2.1233043351809107,-0.5081477166072986,0.5949143639609951,medium
2016-02-05 01:00:00,-1.6437292254016231,1.757126516541627,0.9058508831131482,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,-0.8134590632410875,-0.4276847910550345,-1.3872435278589865,medium
2016-12-12 07:00:00,-1.5994627378620891,0.7642115556035671,1.7687373032114708,-0.7029099848983049,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.8061585519860548,1.5482379214553672,low
2018-12-09 02:00:00,-1.4625132920366515,1.1613775399787911,1.1088829819598123,0.1281486817555635,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8133108120351449,1.5104825330397484,low
2016-11-24 17:00:00,-0.21613500225162083,-0.6258693897097167,-1.378260228911823,0.1281486817555635,0.6634949201308638,-0.13185472500532092,-0.030322156995221398,-0.6601332426504642,1.378338673585083,medium
2015-08-31 13:00:00,2.0414558622646704,-0.030120413146880808,-0.8199219570834967,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.5992605476601591,0.566597822649281,high
2017-05-11 08:00:00,0.19886331843151964,-1.4202013584601647,-0.31234170996683647,0.9592073484094319,0.829874122615378,-0.13185472500532092,-0.030322156995221398,0.06284104397839811,-0.4905530529880424,medium
2018-03-04 12:00:00,-0.21613500225162083,-1.7180758467415826,-0.10930961112017235,0.9592073484094319,0.5803053188886067,-0.13185472500532092,0.7528147492506446,0.8758146028916448,-1.1323946560535603,high
2015-05-04 01:00:00,0.40124416615133424,-3.4060312803362844,-0.9721960312184948,-1.118439318225239,0.3390554752860611,-0.13185472500532092,1.0660695117489911,-0.7781455334604517,-0.5566249827153752,low
2017-05-17 11:00:00,1.0288599597978005,0.5656285634159551,-1.6320503524701533,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,1.4265386266715863,-0.4339199703646144,high
2015-09-15 21:00:00,0.8324274213411198,-0.8244523818973287,-0.2108256605435044,-0.7029099848983049,0.24754691391957828,-0.13185472500532092,-0.8134590632410875,-0.717947344713943,0.7081805292078511,medium
2017-10-20 14:00:00,1.0288599597978005,0.36704557122834314,-1.378260228911823,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,0.8245567392064987,1.0385401778445147,high
2017-12-11 04:00:00,0.06053054487047282,-2.0159503350230006,-1.0229540559301609,1.3747366817363662,0.3307365151618354,-0.13185472500532092,2.1233043351809107,-0.8252312454502951,1.5293602272475577,low
2015-02-02 00:00:00,-1.4845773694196356,-0.1294119092406868,-0.4646157841018345,1.7902660150633003,1.1792704478328577,-0.13185472500532092,-0.8134590632410875,-0.766821121716059,-1.4155600691707004,low
2018-10-08 19:00:00,-0.077802228690574,0.06917108294692519,1.1596410066714784,-0.2873806515713707,-1.0834867059565352,3.2884251926128782,-0.030322156995221398,0.10575460427293899,0.9252740125976586,high
2016-02-28 08:00:00,-1.3089639133838875,-1.7180758467415826,-0.2108256605435044,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.7423842332150009,-1.170150044469179,medium
2017-01-18 11:00:00,-1.7377955114231358,0.5656285634159551,-1.7843244266051512,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.030322156995221398,1.0260120639225379,-1.5571427757292706,high
2015-08-17 17:00:00,1.1381428509110305,-0.4272863975221048,-0.007793561696840286,0.9592073484094319,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,1.397333564804468,0.4344539631946156,high
2016-12-19 07:00:00,-0.9077988700568549,-0.030120413146880808,1.1088829819598123,1.3747366817363662,-1.2498659084410495,3.2884251926128782,2.1233043351809107,-0.8210590937549925,1.6143098511826999,low
2016-11-14 06:00:00,-0.9077988700568549,0.6649200595097611,0.2967545865731559,-0.2873806515713707,1.0794429263421492,-0.13185472500532092,2.1233043351809107,-0.8341715705116578,1.2839502025460363,low
2017-07-17 20:00:00,1.443858280480941,0.16846257904073117,-0.5661318335251666,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.7107950846648527,0.14184970297357072,medium
2017-07-16 23:00:00,1.1671927333588474,0.36704557122834314,0.19523853714982384,0.1281486817555635,-0.9171075034720211,-0.13185472500532092,-0.8134590632410875,-0.4503336145438199,0.13241085586966606,medium
2015-05-23 01:00:00,-1.0977297681561708,-2.4131163193982244,1.4134311302298086,-0.7029099848983049,-1.2165900679441466,-0.13185472500532092,0.12630522425395183,-0.428280812725792,-0.37728688774118635,medium
2018-09-25 02:00:00,0.752194412675707,0.6649200595097611,0.9058508831131482,-0.2873806515713707,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.7453643415687885,0.8025690002468979,medium
2018-07-16 16:00:00,2.5505204689693155,-0.2287034053344928,-2.647210846703474,0.5436780150824977,1.4953909325534347,-0.13185472500532092,-0.030322156995221398,1.925408765095624,0.13241085586966606,high
2017-10-12 00:00:00,0.19886331843151964,0.8635030516973731,1.1596410066714784,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.8222511370965075,0.9630294010132774,low
2016-11-23 04:00:00,-0.7694660964958081,-1.3209098623663587,1.1088829819598123,-0.2873806515713707,1.5785805337956917,-0.13185472500532092,0.7528147492506446,-0.840131787219233,1.3688998264811783,low
2015-04-19 14:00:00,0.5147202694631304,-0.2287034053344928,-1.8858404760284833,-0.2873806515713707,0.8548310029880551,-0.13185472500532092,-0.030322156995221398,1.8830912264718405,-0.6982076892739453,high
2015-09-23 12:00:00,1.0371599262114637,-0.030120413146880808,-1.327502204200157,-0.2873806515713707,0.5803053188886067,-0.13185472500532092,-0.030322156995221398,2.1888503435704445,0.7836913060390885,high
2016-05-27 21:00:00,0.32612947010768495,-0.2287034053344928,0.39827063599648793,-0.2873806515713707,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,-0.45867791793442514,-0.33009265222166295,medium
2016-05-24 03:00:00,-0.5647335916254563,0.26775407513453714,-0.31234170996683647,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,-0.8134590632410875,-0.6738417410778871,-0.35840919353337697,medium
2015-11-10 05:00:00,-1.2945081385467618,1.359960532166403,1.3119150808064766,-0.7029099848983049,1.2541410889508893,-0.13185472500532092,-0.8134590632410875,-0.8115227470228724,1.236755967026513,low
2016-05-26 21:00:00,0.15459683089198561,-0.3279949014282988,0.6013027348431521,-0.2873806515713707,-0.6675386997452498,-0.13185472500532092,0.7528147492506446,-0.5224522367054789,-0.33953149932556764,medium
2015-12-18 11:00:00,-0.786757693190939,1.260669036072597,-0.4646157841018345,-0.7029099848983049,0.8964258036091837,-0.13185472500532092,-0.34357691949356783,0.1939658115450508,1.5954321569748906,high
2017-12-04 05:00:00,-2.291126605667323,1.558543524354015,-0.058551586408506315,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.8134590632410875,-0.6410605491862239,1.463288297520225,medium
2018-08-30 20:00:00,1.3055255069198943,0.16846257904073117,0.44902866070815395,0.1281486817555635,-0.1684010922917072,-0.13185472500532092,-0.030322156995221398,-0.4694063080080603,0.5571589755453764,medium
2018-09-29 15:00:00,1.582191054041988,-0.030120413146880808,-1.8858404760284833,1.3747366817363662,-0.1684010922917072,-0.13185472500532092,-0.8134590632410875,2.0428250342348537,0.8403243886625166,high
2018-12-14 12:00:00,-0.35585110354827687,0.26775407513453714,-1.225986154776825,0.5436780150824977,1.0794429263421492,-0.13185472500532092,-0.030322156995221398,0.8621061044642221,1.5576767685592718,high
2018-07-31 16:00:00,1.8588566011640815,-0.1294119092406868,-0.3630997346785025,0.9592073484094319,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,2.0124279290262206,0.27399356242823614,high
2015-11-24 16:00:00,-0.35446777581266764,0.9627945477911791,-1.9365985007401494,-0.7029099848983049,-0.5843490985029927,-0.13185472500532092,-0.030322156995221398,0.29171336554928284,1.3688998264811783,high
2018-09-06 14:00:00,1.443858280480941,-0.2287034053344928,-0.3630997346785025,1.3747366817363662,-0.5843490985029927,-0.13185472500532092,0.7528147492506446,0.45740739001987124,0.6232309052727091,high
2018-10-09 20:00:00,-0.077802228690574,-0.3279949014282988,1.1596410066714784,-0.2873806515713707,1.3290117300689206,-0.13185472500532092,0.7528147492506446,-0.47477050304487795,0.9347128597015634,medium
2018-01-25 22:00:00,-0.35446777581266764,-0.1294119092406868,-0.5661318335251666,1.3747366817363662,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8383437222069604,-1.491070846001938,low
2017-12-20 06:00:00,-1.8761282849841827,1.657835020447821,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,-0.8311914621578703,1.6143098511826999,low
2016-04-22 16:00:00,-0.21751832998723003,0.06917108294692519,0.6013027348431521,0.1281486817555635,-0.4179698960184785,3.2884251926128782,0.9094421304998179,0.2595281953283772,-0.6604523008583265,high
2018-08-22 17:00:00,1.8588566011640815,-0.030120413146880808,-1.124470105353493,1.7902660150633003,-0.2515906935339643,-0.13185472500532092,-0.030322156995221398,0.8948872963558853,0.481648198714139,high
2018-05-31 04:00:00,-0.077802228690574,-0.030120413146880808,0.8550928584014822,-0.7029099848983049,0.7882793219942494,-0.13185472500532092,-0.8134590632410875,-0.8311914621578703,-0.30177611090994894,low
2017-07-29 20:00:00,1.443858280480941,-0.2287034053344928,0.44902866070815395,0.1281486817555635,-0.6675386997452498,-0.13185472500532092,-0.030322156995221398,-0.3353014320876201,0.2551158682204268,medium
2016-02-03 16:00:00,0.2265298731437353,1.062086043884985,-2.2411466490101457,2.2057953483902346,1.4122013313111776,-0.13185472500532092,-0.8134590632410875,1.654218904900956,-1.4061212220667958,high
2015-05-15 07:00:00,-0.04349570084742785,-2.9095737998672546,-1.225986154776825,0.5436780150824977,1.487071972429209,-0.13185472500532092,-0.8134590632410875,-0.26556689660899113,-0.4527976645724237,medium
2018-09-07 20:00:00,1.0288599597978005,0.06917108294692519,0.19523853714982384,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,-0.030322156995221398,-0.19702440447187725,0.6326697523766138,medium
2017-01-13 14:00:00,-0.21613500225162083,0.36704557122834314,-1.8350824513168174,1.3747366817363662,1.5785805337956917,-0.13185472500532092,-0.030322156995221398,1.094554556059652,-1.604337011248794,high
2016-05-09 19:00:00,-0.44023409542051734,-0.8244523818973287,1.4134311302298086,0.1281486817555635,0.9962533250998922,3.2884251926128782,2.1233043351809107,-0.3382815404414076,-0.4999919000919471,medium
2017-03-23 05:00:00,-0.9077988700568549,-0.6258693897097167,-0.4138577593901685,0.1281486817555635,0.9130637238576351,-0.13185472500532092,-0.8134590632410875,-0.8150988770474175,-0.9530565610793714,low
2015-12-06 01:00:00,-0.7002997097152847,1.459252028260209,1.2611570560948104,-0.2873806515713707,0.03957291081393555,-0.13185472500532092,0.36124629612771164,-0.8127147903643874,1.4821659917280343,low
2018-03-23 10:00:00,-0.21613500225162083,-0.2287034053344928,-1.9873565254518153,0.1281486817555635,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,0.36085187935715424,-0.9530565610793714,high
2017-08-22 08:00:00,0.6138616391146601,0.26775407513453714,0.39827063599648793,-0.7029099848983049,1.3373306901931463,-0.13185472500532092,-0.8134590632410875,0.06641717400294318,0.481648198714139,medium
2016-07-19 06:00:00,-0.01721247387082927,-2.3138248233044187,1.3626731055181425,-1.118439318225239,-1.1583573470745667,-0.13185472500532092,-0.8134590632410875,-0.5975509672209255,0.17016624428528476,medium
2017-08-27 20:00:00,1.7205238276030348,-0.030120413146880808,-0.16006763583183836,-0.2873806515713707,-0.6509007794967984,-0.13185472500532092,-0.030322156995221398,-0.7620529483499988,0.5288424342336624,low
2017-02-04 13:00:00,0.19886331843151964,0.06917108294692519,-0.8706799817951628,0.5436780150824977,0.4971157176463496,-0.13185472500532092,0.7528147492506446,2.172161736789234,-1.3966823749628912,high
2017-01-29 05:00:00,-1.7377955114231358,0.9627945477911791,0.7535768089781502,0.5436780150824977,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8335755488409003,-1.4533154575863192,low
2017-12-05 23:00:00,-2.6003435835679958,1.9557095087292389,1.1596410066714784,-1.118439318225239,0.8132362023669265,-0.13185472500532092,-0.8134590632410875,-0.8049665086445398,1.4727271446241297,low
2018-01-27 04:00:00,-1.0461316436179018,0.7642115556035671,-0.5661318335251666,0.5436780150824977,1.2458221288266635,-0.13185472500532092,-0.8134590632410875,-0.8317874838286278,-1.4721931517941285,low
2015-03-14 06:00:00,-1.5874277865622717,0.5656285634159551,1.1596410066714784,-0.7029099848983049,0.6718138802550895,3.2884251926128782,2.6323433242407233,-0.8311914621578703,-1.0380061850145135,low
2015-02-27 16:00:00,-0.6056109262127463,0.36704557122834314,-1.429018253623489,1.3747366817363662,1.4953909325534347,-0.13185472500532092,-0.18694953824439461,1.6494507315348959,-1.1795888915730837,high
2015-08-05 11:00:00,1.7800069202342859,-0.030120413146880808,-0.3630997346785025,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,-0.030322156995221398,1.2858775123728132,0.32118779794775953,high
2017-12-17 19:00:00,-1.1844644171789487,1.359960532166403,-1.327502204200157,-1.118439318225239,-0.6009870187514441,-0.13185472500532092,-0.8134590632410875,-0.7864898368510569,1.5859933098709857,low
2018-04-26 22:00:00,0.19886331843151964,0.06917108294692519,-0.10930961112017235,-0.2873806515713707,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.6303321591125887,-0.6321357595466125,medium
2015-07-27 12:00:00,1.965372836806093,-0.3279949014282988,-0.5153738088135006,0.5436780150824977,-0.6675386997452498,-0.13185472500532092,-0.8134590632410875,2.2925581142822513,0.23623817401261746,high
2016-08-20 21:00:00,0.9541602620748403,0.16846257904073117,0.6520607595548181,0.1281486817555635,-0.5843490985029927,-0.13185472500532092,2.1233043351809107,-0.38596327410200865,0.4722093516102343,medium
2016-11-24 13:00:00,-0.5389085919612777,-0.6258693897097167,-0.5661318335251666,0.9592073484094319,0.8548310029880551,-0.13185472500532092,-0.030322156995221398,0.28694519218322273,1.378338673585083,high
2018-09-01 21:00:00,1.3055255069198943,0.16846257904073117,-0.007793561696840286,0.1281486817555635,-0.3347802947762214,-0.13185472500532092,-0.8134590632410875,-0.8395357655484754,0.5760366697531857,low
2016-10-07 19:00:00,0.5191036892253428,-2.9095737998672546,-0.5661318335251666,-1.118439318225239,0.13108147218041835,-0.13185472500532092,-0.500204300742741,0.21482657002156375,0.9252740125976586,high
2015-03-21 10:00:00,-0.9004672330581198,-0.9237438779911347,1.6164632290764727,-0.2873806515713707,-0.8422368623539896,11.269078333722009,2.71065701486531,-0.2810634600486865,-0.9719342552871808,medium
2018-09-15 17:00:00,1.0288599597978005,0.46633706732214913,0.19523853714982384,-0.7029099848983049,-1.0002971047142781,-0.13185472500532092,0.7528147492506446,0.3382030558683688,0.7081805292078511,high
2016-03-19 05:00:00,-0.8040492898860698,-0.1294119092406868,1.1088829819598123,-0.2873806515713707,-1.0834867059565352,-0.13185472500532092,2.1233043351809107,-0.8258272671210527,-0.9813731023910854,low
2018-09-29 01:00:00,-0.077802228690574,0.26775407513453714,0.6013027348431521,-0.2873806515713707,0.9962533250998922,-0.13185472500532092,-0.8134590632410875,-0.8091386603398423,0.8403243886625166,low
2016-02-13 14:00:00,0.6664280930678573,-0.9237438779911347,-1.124470105353493,3.8679126816979714,0.9962533250998922,-0.13185472500532092,-0.030322156995221398,-0.23040161803429793,-1.311732751027749,medium
2015-03-31 20:00:00,0.3863993303885675,0.8635030516973731,-1.4797762783351551,-0.2873806515713707,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.3889433824557962,-0.877545784248134,medium
2018-08-25 20:00:00,1.1671927333588474,-0.2287034053344928,0.19523853714982384,0.5436780150824977,-0.7507283009875069,-0.13185472500532092,2.1233043351809107,-0.4431813544947298,0.509964740025853,medium
2018-11-18 04:00:00,-0.4928005493737145,-0.4272863975221048,1.4134311302298086,-0.7029099848983049,-1.3330555096833065,-0.13185472500532092,0.7528147492506446,-0.8407278088899904,1.3122667438577502,low
2017-11-12 19:00:00,0.752194412675707,-0.1294119092406868,-2.2919046737218114,1.7902660150633003,1.4953909325534347,-0.13185472500532092,-0.8134590632410875,-0.8127147903643874,1.2556336612343222,low
2015-05-30 08:00:00,0.5802467751393264,-2.7109908076796425,-0.6168898582368326,-0.7029099848983049,-0.1600821321674815,-0.13185472500532092,-0.34357691949356783,0.6534985196990928,-0.3112149580138536,high
2017-02-24 10:00:00,-0.7694660964958081,-0.2287034053344928,1.7687373032114708,-0.7029099848983049,1.1875894079570835,1.008238580867412,2.1233043351809107,-0.2923878717930792,-1.2079054328847976,medium
2018-09-02 20:00:00,1.443858280480941,-0.2287034053344928,0.19523853714982384,0.1281486817555635,-0.8339179022297639,-0.13185472500532092,-0.030322156995221398,-0.8276153321333252,0.5854755168570904,low
2015-07-14 21:00:00,1.1035596575207687,0.16846257904073117,0.44902866070815395,0.1281486817555635,-0.7507283009875069,-0.13185472500532092,-0.8134590632410875,-0.40622801090776406,0.1135331616618567,medium
2015-01-30 00:00:00,-0.45130071730539884,-1.7180758467415826,0.24599656186148985,8.023206014967313,0.8797878833607322,-0.13185472500532092,-0.8134590632410875,-0.8162909203889325,-1.4438766104824146,low
2017-12-18 16:00:00,-0.35446777581266764,0.9627945477911791,-1.7843244266051512,0.5436780150824977,0.4971157176463496,-0.13185472500532092,-0.8134590632410875,0.518797622107895,1.5954321569748906,high
2016-02-21 05:00:00,-1.9494446549715339,1.459252028260209,1.4134311302298086,-0.2873806515713707,1.1626325275844063,-0.13185472500532092,-0.8134590632410875,-0.842515873902263,-1.2362219741965117,low
2015-01-22 23:00:00,-1.48879651901325,0.06917108294692519,-0.31234170996683647,0.1281486817555635,1.1376756472117293,-0.13185472500532092,-0.8134590632410875,-0.8073505953275698,-1.5193873873136519,low
